n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
22195,19768.33718697582,20000.0,Hardy-Z + Illinois,50,20260419_055346
22196,19769.12473859664,20000.0,Hardy-Z + Illinois,50,20260419_055346
22197,19769.67180946146,20000.0,Hardy-Z + Illinois,50,20260419_055346
22198,19771.33688699796,20000.0,Hardy-Z + Illinois,50,20260419_055346
22199,19771.857772533698,20000.0,Hardy-Z + Illinois,50,20260419_055346
22200,19772.532896910816,20000.0,Hardy-Z + Illinois,50,20260419_055346
22201,19773.30386440733,20000.0,Hardy-Z + Illinois,50,20260419_055346
22202,19774.327598363227,20000.0,Hardy-Z + Illinois,50,20260419_055346
22203,19774.633504763322,20000.0,Hardy-Z + Illinois,50,20260419_055346
22204,19775.433009757362,20000.0,Hardy-Z + Illinois,50,20260419_055346
22205,19776.12750441175,20000.0,Hardy-Z + Illinois,50,20260419_055346
22206,19776.64411628276,20000.0,Hardy-Z + Illinois,50,20260419_055346
22207,19778.159214000578,20000.0,Hardy-Z + Illinois,50,20260419_055346
22208,19778.5884579978,20000.0,Hardy-Z + Illinois,50,20260419_055346
22209,19779.77101317338,20000.0,Hardy-Z + Illinois,50,20260419_055346
22210,19779.94483314784,20000.0,Hardy-Z + Illinois,50,20260419_055346
22211,19781.316882336363,20000.0,Hardy-Z + Illinois,50,20260419_055346
22212,19781.793831211195,20000.0,Hardy-Z + Illinois,50,20260419_055346
22213,19782.593643803604,20000.0,Hardy-Z + Illinois,50,20260419_055346
22214,19783.483292827263,20000.0,Hardy-Z + Illinois,50,20260419_055346
22215,19784.318448374877,20000.0,Hardy-Z + Illinois,50,20260419_055346
22216,19784.868893854262,20000.0,Hardy-Z + Illinois,50,20260419_055346
22217,19785.401253707016,20000.0,Hardy-Z + Illinois,50,20260419_055346
22218,19786.443402464192,20000.0,Hardy-Z + Illinois,50,20260419_055346
22219,19787.045803245655,20000.0,Hardy-Z + Illinois,50,20260419_055346
22220,19787.577659542345,20000.0,Hardy-Z + Illinois,50,20260419_055346
22221,19789.22477965236,20000.0,Hardy-Z + Illinois,50,20260419_055346
22222,19789.755116402168,20000.0,Hardy-Z + Illinois,50,20260419_055346
22223,19790.850222809655,20000.0,Hardy-Z + Illinois,50,20260419_055346
22224,19791.282421366697,20000.0,Hardy-Z + Illinois,50,20260419_055346
22225,19791.877228585796,20000.0,Hardy-Z + Illinois,50,20260419_055346
22226,19792.361569181005,20000.0,Hardy-Z + Illinois,50,20260419_055346
22227,19793.393309027764,20000.0,Hardy-Z + Illinois,50,20260419_055346
22228,19794.462854184854,20000.0,Hardy-Z + Illinois,50,20260419_055346
22229,19795.019796506775,20000.0,Hardy-Z + Illinois,50,20260419_055346
22230,19795.53091437239,20000.0,Hardy-Z + Illinois,50,20260419_055346
22231,19796.464767668494,20000.0,Hardy-Z + Illinois,50,20260419_055346
22232,19797.5162029248,20000.0,Hardy-Z + Illinois,50,20260419_055346
22233,19798.350600259386,20000.0,Hardy-Z + Illinois,50,20260419_055346
22234,19798.860759427178,20000.0,Hardy-Z + Illinois,50,20260419_055346
22235,19799.817088179858,20000.0,Hardy-Z + Illinois,50,20260419_055346
22236,19800.727068762586,20000.0,Hardy-Z + Illinois,50,20260419_055346
22237,19801.69613213185,20000.0,Hardy-Z + Illinois,50,20260419_055346
22238,19801.928987176732,20000.0,Hardy-Z + Illinois,50,20260419_055346
22239,19802.891911143022,20000.0,Hardy-Z + Illinois,50,20260419_055346
22240,19803.399607360043,20000.0,Hardy-Z + Illinois,50,20260419_055346
22241,19804.06799454013,20000.0,Hardy-Z + Illinois,50,20260419_055346
22242,19804.87618358878,20000.0,Hardy-Z + Illinois,50,20260419_055346
22243,19805.97333364333,20000.0,Hardy-Z + Illinois,50,20260419_055346
22244,19807.133996234388,20000.0,Hardy-Z + Illinois,50,20260419_055346
22245,19807.842456237326,20000.0,Hardy-Z + Illinois,50,20260419_055346
22246,19808.171592698218,20000.0,Hardy-Z + Illinois,50,20260419_055346
22247,19809.34121637252,20000.0,Hardy-Z + Illinois,50,20260419_055346
22248,19809.815937591215,20000.0,Hardy-Z + Illinois,50,20260419_055346
22249,19810.74731555121,20000.0,Hardy-Z + Illinois,50,20260419_055346
22250,19811.246138420975,20000.0,Hardy-Z + Illinois,50,20260419_055346
22251,19812.029447680583,20000.0,Hardy-Z + Illinois,50,20260419_055346
22252,19813.311559596415,20000.0,Hardy-Z + Illinois,50,20260419_055346
22253,19813.687897343207,20000.0,Hardy-Z + Illinois,50,20260419_055346
22254,19814.26457796317,20000.0,Hardy-Z + Illinois,50,20260419_055346
22255,19815.03480656978,20000.0,Hardy-Z + Illinois,50,20260419_055346
22256,19816.1152040336,20000.0,Hardy-Z + Illinois,50,20260419_055346
22257,19817.14253187698,20000.0,Hardy-Z + Illinois,50,20260419_055346
22258,19818.16829525829,20000.0,Hardy-Z + Illinois,50,20260419_055346
22259,19818.630291232585,20000.0,Hardy-Z + Illinois,50,20260419_055346
22260,19819.033150032257,20000.0,Hardy-Z + Illinois,50,20260419_055346
22261,19820.141440213098,20000.0,Hardy-Z + Illinois,50,20260419_055346
22262,19820.78534941126,20000.0,Hardy-Z + Illinois,50,20260419_055346
22263,19821.315258820625,20000.0,Hardy-Z + Illinois,50,20260419_055346
22264,19821.968133531405,20000.0,Hardy-Z + Illinois,50,20260419_055346
22265,19823.287272551286,20000.0,Hardy-Z + Illinois,50,20260419_055346
22266,19823.58966001425,20000.0,Hardy-Z + Illinois,50,20260419_055346
22267,19824.90793705867,20000.0,Hardy-Z + Illinois,50,20260419_055346
22268,19825.796900513258,20000.0,Hardy-Z + Illinois,50,20260419_055346
22269,19826.37491841158,20000.0,Hardy-Z + Illinois,50,20260419_055346
22270,19827.097596654563,20000.0,Hardy-Z + Illinois,50,20260419_055346
22271,19827.443660702054,20000.0,Hardy-Z + Illinois,50,20260419_055346
22272,19828.9118639382,20000.0,Hardy-Z + Illinois,50,20260419_055346
22273,19829.491595788368,20000.0,Hardy-Z + Illinois,50,20260419_055346
22274,19830.21798453272,20000.0,Hardy-Z + Illinois,50,20260419_055346
22275,19830.81312976871,20000.0,Hardy-Z + Illinois,50,20260419_055346
22276,19831.44955472129,20000.0,Hardy-Z + Illinois,50,20260419_055346
22277,19832.063042942973,20000.0,Hardy-Z + Illinois,50,20260419_055346
22278,19833.456020854417,20000.0,Hardy-Z + Illinois,50,20260419_055346
22279,19833.859616445992,20000.0,Hardy-Z + Illinois,50,20260419_055346
22280,19835.103017517737,20000.0,Hardy-Z + Illinois,50,20260419_055346
22281,19835.96898694106,20000.0,Hardy-Z + Illinois,50,20260419_055346
22282,19836.589906482786,20000.0,Hardy-Z + Illinois,50,20260419_055346
22283,19837.289684842253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22284,19837.862175183138,20000.0,Hardy-Z + Illinois,50,20260419_055346
22285,19838.453015565097,20000.0,Hardy-Z + Illinois,50,20260419_055346
22286,19839.321309375722,20000.0,Hardy-Z + Illinois,50,20260419_055346
22287,19840.26533839776,20000.0,Hardy-Z + Illinois,50,20260419_055346
22288,19841.012701418043,20000.0,Hardy-Z + Illinois,50,20260419_055346
22289,19841.842652461917,20000.0,Hardy-Z + Illinois,50,20260419_055346
22290,19842.609299846794,20000.0,Hardy-Z + Illinois,50,20260419_055346
22291,19843.385796264407,20000.0,Hardy-Z + Illinois,50,20260419_055346
22292,19844.28312937508,20000.0,Hardy-Z + Illinois,50,20260419_055346
22293,19845.12505484753,20000.0,Hardy-Z + Illinois,50,20260419_055346
22294,19845.887732057792,20000.0,Hardy-Z + Illinois,50,20260419_055346
22295,19846.692910466452,20000.0,Hardy-Z + Illinois,50,20260419_055346
22296,19847.289574347684,20000.0,Hardy-Z + Illinois,50,20260419_055346
22297,19848.012301075796,20000.0,Hardy-Z + Illinois,50,20260419_055346
22298,19848.967958885485,20000.0,Hardy-Z + Illinois,50,20260419_055346
22299,19849.501565082806,20000.0,Hardy-Z + Illinois,50,20260419_055346
22300,19849.984352625885,20000.0,Hardy-Z + Illinois,50,20260419_055346
22301,19850.733513448104,20000.0,Hardy-Z + Illinois,50,20260419_055346
22302,19852.55800487553,20000.0,Hardy-Z + Illinois,50,20260419_055346
22303,19853.20724713444,20000.0,Hardy-Z + Illinois,50,20260419_055346
22304,19853.43208287209,20000.0,Hardy-Z + Illinois,50,20260419_055346
22305,19854.417910980144,20000.0,Hardy-Z + Illinois,50,20260419_055346
22306,19855.18481983033,20000.0,Hardy-Z + Illinois,50,20260419_055346
22307,19855.736714610295,20000.0,Hardy-Z + Illinois,50,20260419_055346
22308,19856.60658376792,20000.0,Hardy-Z + Illinois,50,20260419_055346
22309,19857.45587722647,20000.0,Hardy-Z + Illinois,50,20260419_055346
22310,19858.278808212886,20000.0,Hardy-Z + Illinois,50,20260419_055346
22311,19858.69250168881,20000.0,Hardy-Z + Illinois,50,20260419_055346
22312,19859.88506687334,20000.0,Hardy-Z + Illinois,50,20260419_055346
22313,19860.295164367933,20000.0,Hardy-Z + Illinois,50,20260419_055346
22314,19861.376702737245,20000.0,Hardy-Z + Illinois,50,20260419_055346
22315,19862.22059909875,20000.0,Hardy-Z + Illinois,50,20260419_055346
22316,19863.066200797806,20000.0,Hardy-Z + Illinois,50,20260419_055346
22317,19863.788840024416,20000.0,Hardy-Z + Illinois,50,20260419_055346
22318,19864.998972331574,20000.0,Hardy-Z + Illinois,50,20260419_055346
22319,19865.2213443927,20000.0,Hardy-Z + Illinois,50,20260419_055346
22320,19865.948623548145,20000.0,Hardy-Z + Illinois,50,20260419_055346
22321,19866.265862060198,20000.0,Hardy-Z + Illinois,50,20260419_055346
22322,19867.507734347375,20000.0,Hardy-Z + Illinois,50,20260419_055346
22323,19868.094831369755,20000.0,Hardy-Z + Illinois,50,20260419_055346
22324,19869.265545855596,20000.0,Hardy-Z + Illinois,50,20260419_055346
22325,19869.807501146584,20000.0,Hardy-Z + Illinois,50,20260419_055346
22326,19870.939984818076,20000.0,Hardy-Z + Illinois,50,20260419_055346
22327,19871.857887926173,20000.0,Hardy-Z + Illinois,50,20260419_055346
22328,19872.216086582324,20000.0,Hardy-Z + Illinois,50,20260419_055346
22329,19873.243077239396,20000.0,Hardy-Z + Illinois,50,20260419_055346
22330,19873.40466440103,20000.0,Hardy-Z + Illinois,50,20260419_055346
22331,19874.678778412952,20000.0,Hardy-Z + Illinois,50,20260419_055346
22332,19875.637475688476,20000.0,Hardy-Z + Illinois,50,20260419_055346
22333,19876.1235415197,20000.0,Hardy-Z + Illinois,50,20260419_055346
22334,19876.68616060715,20000.0,Hardy-Z + Illinois,50,20260419_055346
22335,19877.564517531635,20000.0,Hardy-Z + Illinois,50,20260419_055346
22336,19878.15097107167,20000.0,Hardy-Z + Illinois,50,20260419_055346
22337,19879.181707680924,20000.0,Hardy-Z + Illinois,50,20260419_055346
22338,19880.500386912005,20000.0,Hardy-Z + Illinois,50,20260419_055346
22339,19881.086309298433,20000.0,Hardy-Z + Illinois,50,20260419_055346
22340,19881.83725897942,20000.0,Hardy-Z + Illinois,50,20260419_055346
22341,19882.419376267786,20000.0,Hardy-Z + Illinois,50,20260419_055346
22342,19883.00710722872,20000.0,Hardy-Z + Illinois,50,20260419_055346
22343,19884.10202789892,20000.0,Hardy-Z + Illinois,50,20260419_055346
22344,19884.62989947153,20000.0,Hardy-Z + Illinois,50,20260419_055346
22345,19885.0794025495,20000.0,Hardy-Z + Illinois,50,20260419_055346
22346,19886.12553493214,20000.0,Hardy-Z + Illinois,50,20260419_055346
22347,19887.115367341165,20000.0,Hardy-Z + Illinois,50,20260419_055346
22348,19887.946431962573,20000.0,Hardy-Z + Illinois,50,20260419_055346
22349,19888.86807310471,20000.0,Hardy-Z + Illinois,50,20260419_055346
22350,19889.537777616748,20000.0,Hardy-Z + Illinois,50,20260419_055346
22351,19889.79848225702,20000.0,Hardy-Z + Illinois,50,20260419_055346
22352,19891.412985782397,20000.0,Hardy-Z + Illinois,50,20260419_055346
22353,19891.865701291088,20000.0,Hardy-Z + Illinois,50,20260419_055346
22354,19892.45956550496,20000.0,Hardy-Z + Illinois,50,20260419_055346
22355,19893.467561224406,20000.0,Hardy-Z + Illinois,50,20260419_055346
22356,19893.83161882664,20000.0,Hardy-Z + Illinois,50,20260419_055346
22357,19894.902458864533,20000.0,Hardy-Z + Illinois,50,20260419_055346
22358,19895.24588427174,20000.0,Hardy-Z + Illinois,50,20260419_055346
22359,19896.087023018386,20000.0,Hardy-Z + Illinois,50,20260419_055346
22360,19897.349801652657,20000.0,Hardy-Z + Illinois,50,20260419_055346
22361,19898.15271106889,20000.0,Hardy-Z + Illinois,50,20260419_055346
22362,19899.17213133263,20000.0,Hardy-Z + Illinois,50,20260419_055346
22363,19899.832212744604,20000.0,Hardy-Z + Illinois,50,20260419_055346
22364,19900.22865714148,20000.0,Hardy-Z + Illinois,50,20260419_055346
22365,19901.09311522815,20000.0,Hardy-Z + Illinois,50,20260419_055346
22366,19901.696942126342,20000.0,Hardy-Z + Illinois,50,20260419_055346
22367,19902.365099835657,20000.0,Hardy-Z + Illinois,50,20260419_055346
22368,19903.636295787925,20000.0,Hardy-Z + Illinois,50,20260419_055346
22369,19904.30605812667,20000.0,Hardy-Z + Illinois,50,20260419_055346
22370,19904.89060423212,20000.0,Hardy-Z + Illinois,50,20260419_055346
22371,19905.274661234766,20000.0,Hardy-Z + Illinois,50,20260419_055346
22372,19906.865768486103,20000.0,Hardy-Z + Illinois,50,20260419_055346
22373,19907.4334140816,20000.0,Hardy-Z + Illinois,50,20260419_055346
22374,19908.17032552795,20000.0,Hardy-Z + Illinois,50,20260419_055346
22375,19908.94498842817,20000.0,Hardy-Z + Illinois,50,20260419_055346
22376,19909.961573556695,20000.0,Hardy-Z + Illinois,50,20260419_055346
22377,19910.509313041675,20000.0,Hardy-Z + Illinois,50,20260419_055346
22378,19911.473914532777,20000.0,Hardy-Z + Illinois,50,20260419_055346
22379,19911.74619162434,20000.0,Hardy-Z + Illinois,50,20260419_055346
22380,19912.463395047027,20000.0,Hardy-Z + Illinois,50,20260419_055346
22381,19913.244093723544,20000.0,Hardy-Z + Illinois,50,20260419_055346
22382,19914.137974274843,20000.0,Hardy-Z + Illinois,50,20260419_055346
22383,19915.437842744508,20000.0,Hardy-Z + Illinois,50,20260419_055346
22384,19916.084260047974,20000.0,Hardy-Z + Illinois,50,20260419_055346
22385,19917.078598910422,20000.0,Hardy-Z + Illinois,50,20260419_055346
22386,19917.32249091855,20000.0,Hardy-Z + Illinois,50,20260419_055346
22387,19918.36316735255,20000.0,Hardy-Z + Illinois,50,20260419_055346
22388,19918.861091060615,20000.0,Hardy-Z + Illinois,50,20260419_055346
22389,19919.931415961924,20000.0,Hardy-Z + Illinois,50,20260419_055346
22390,19920.604248074436,20000.0,Hardy-Z + Illinois,50,20260419_055346
22391,19921.282930591035,20000.0,Hardy-Z + Illinois,50,20260419_055346
22392,19921.90850740218,20000.0,Hardy-Z + Illinois,50,20260419_055346
22393,19923.10942605135,20000.0,Hardy-Z + Illinois,50,20260419_055346
22394,19923.4590920176,20000.0,Hardy-Z + Illinois,50,20260419_055346
22395,19924.20869085457,20000.0,Hardy-Z + Illinois,50,20260419_055346
22396,19925.26061827012,20000.0,Hardy-Z + Illinois,50,20260419_055346
22397,19926.655314124513,20000.0,Hardy-Z + Illinois,50,20260419_055346
22398,19926.954594941722,20000.0,Hardy-Z + Illinois,50,20260419_055346
22399,19927.862835170326,20000.0,Hardy-Z + Illinois,50,20260419_055346
22400,19928.216206410656,20000.0,Hardy-Z + Illinois,50,20260419_055346
22401,19929.1150843297,20000.0,Hardy-Z + Illinois,50,20260419_055346
22402,19929.6922713469,20000.0,Hardy-Z + Illinois,50,20260419_055346
22403,19930.614799287872,20000.0,Hardy-Z + Illinois,50,20260419_055346
22404,19931.471082048545,20000.0,Hardy-Z + Illinois,50,20260419_055346
22405,19931.852977320847,20000.0,Hardy-Z + Illinois,50,20260419_055346
22406,19933.38042261942,20000.0,Hardy-Z + Illinois,50,20260419_055346
22407,19933.90472558859,20000.0,Hardy-Z + Illinois,50,20260419_055346
22408,19934.699332262244,20000.0,Hardy-Z + Illinois,50,20260419_055346
22409,19935.61508633458,20000.0,Hardy-Z + Illinois,50,20260419_055346
22410,19936.2261529726,20000.0,Hardy-Z + Illinois,50,20260419_055346
22411,19936.677717924787,20000.0,Hardy-Z + Illinois,50,20260419_055346
22412,19937.95651091717,20000.0,Hardy-Z + Illinois,50,20260419_055346
22413,19938.729106380433,20000.0,Hardy-Z + Illinois,50,20260419_055346
22414,19939.22987811433,20000.0,Hardy-Z + Illinois,50,20260419_055346
22415,19940.04339436039,20000.0,Hardy-Z + Illinois,50,20260419_055346
22416,19940.397009638113,20000.0,Hardy-Z + Illinois,50,20260419_055346
22417,19941.252074826516,20000.0,Hardy-Z + Illinois,50,20260419_055346
22418,19942.43422413382,20000.0,Hardy-Z + Illinois,50,20260419_055346
22419,19943.73724881208,20000.0,Hardy-Z + Illinois,50,20260419_055346
22420,19943.975290945185,20000.0,Hardy-Z + Illinois,50,20260419_055346
22421,19944.824545282812,20000.0,Hardy-Z + Illinois,50,20260419_055346
22422,19945.75650041007,20000.0,Hardy-Z + Illinois,50,20260419_055346
22423,19946.600702105636,20000.0,Hardy-Z + Illinois,50,20260419_055346
22424,19946.843289994562,20000.0,Hardy-Z + Illinois,50,20260419_055346
22425,19947.451567368378,20000.0,Hardy-Z + Illinois,50,20260419_055346
22426,19948.52852166321,20000.0,Hardy-Z + Illinois,50,20260419_055346
22427,19949.523388250567,20000.0,Hardy-Z + Illinois,50,20260419_055346
22428,19950.088060811002,20000.0,Hardy-Z + Illinois,50,20260419_055346
22429,19950.95555409349,20000.0,Hardy-Z + Illinois,50,20260419_055346
22430,19951.74266716969,20000.0,Hardy-Z + Illinois,50,20260419_055346
22431,19952.58712308717,20000.0,Hardy-Z + Illinois,50,20260419_055346
22432,19953.444272773933,20000.0,Hardy-Z + Illinois,50,20260419_055346
22433,19954.083928810374,20000.0,Hardy-Z + Illinois,50,20260419_055346
22434,19955.453823855984,20000.0,Hardy-Z + Illinois,50,20260419_055346
22435,19955.5901804612,20000.0,Hardy-Z + Illinois,50,20260419_055346
22436,19956.236535096028,20000.0,Hardy-Z + Illinois,50,20260419_055346
22437,19957.383267994872,20000.0,Hardy-Z + Illinois,50,20260419_055346
22438,19957.640335501274,20000.0,Hardy-Z + Illinois,50,20260419_055346
22439,19958.666032901863,20000.0,Hardy-Z + Illinois,50,20260419_055346
22440,19959.20235799487,20000.0,Hardy-Z + Illinois,50,20260419_055346
22441,19960.125284425023,20000.0,Hardy-Z + Illinois,50,20260419_055346
22442,19961.521993964125,20000.0,Hardy-Z + Illinois,50,20260419_055346
22443,19962.41869041594,20000.0,Hardy-Z + Illinois,50,20260419_055346
22444,19962.808320520973,20000.0,Hardy-Z + Illinois,50,20260419_055346
22445,19963.28646237832,20000.0,Hardy-Z + Illinois,50,20260419_055346
22446,19964.03104764584,20000.0,Hardy-Z + Illinois,50,20260419_055346
22447,19965.016690254975,20000.0,Hardy-Z + Illinois,50,20260419_055346
22448,19965.92622947025,20000.0,Hardy-Z + Illinois,50,20260419_055346
22449,19966.426150105763,20000.0,Hardy-Z + Illinois,50,20260419_055346
22450,19967.34017424093,20000.0,Hardy-Z + Illinois,50,20260419_055346
22451,19967.991510374253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22452,19968.602706582475,20000.0,Hardy-Z + Illinois,50,20260419_055346
22453,19969.810631527238,20000.0,Hardy-Z + Illinois,50,20260419_055346
22454,19970.426475643013,20000.0,Hardy-Z + Illinois,50,20260419_055346
22455,19971.313054999668,20000.0,Hardy-Z + Illinois,50,20260419_055346
22456,19972.35581310679,20000.0,Hardy-Z + Illinois,50,20260419_055346
22457,19972.962355287236,20000.0,Hardy-Z + Illinois,50,20260419_055346
22458,19973.7716436535,20000.0,Hardy-Z + Illinois,50,20260419_055346
22459,19974.22019834601,20000.0,Hardy-Z + Illinois,50,20260419_055346
22460,19975.21263857373,20000.0,Hardy-Z + Illinois,50,20260419_055346
22461,19975.762130891268,20000.0,Hardy-Z + Illinois,50,20260419_055346
22462,19975.961664122253,20000.0,Hardy-Z + Illinois,50,20260419_055346
22463,19977.61788597365,20000.0,Hardy-Z + Illinois,50,20260419_055346
22464,19978.371869732026,20000.0,Hardy-Z + Illinois,50,20260419_055346
22465,19979.051768300214,20000.0,Hardy-Z + Illinois,50,20260419_055346
